16343 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	215.604	-501.023	318.594	0.0315858	-0.715894	0.697429	0.00955103	0.752505	0.0222249	-0.126821	-0.00189839	-0.0473688	-0.000228503	0.429314	0.386672	0.00324327	-0.0541855	0.000255367	1.86903	217.852	-503.584	327.093	-0.0292729	0.715991	-0.697428	-0.00966968	
16345 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	215.633	-501.042	318.739	0.0316031	-0.71589	0.697432	0.00957459	-1.15998	-0.643635	0.0781337	-0.0443707	0.0784411	-0.00105147	-1.49302	-0.286151	-0.039512	0.0731291	-0.000583869	2.05573	217.894	-503.539	327.16	-0.0291316	0.715992	-0.697434	-0.00964361	
16348.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	215.685	-501.051	318.872	0.0315965	-0.715887	0.697435	0.00959774	-0.851886	-0.467173	0.171336	-0.035283	0.0559642	-0.0008095	-1.17409	-0.109115	-0.0297898	0.0494812	-0.000340351	2.12925	217.952	-503.494	327.211	-0.0290134	0.715992	-0.697439	-0.00963743	
16350.9 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	215.741	-501.141	319.132	0.0314892	-0.715889	0.697437	0.00961428	0.765186	0.466571	0.368914	0.0327916	-0.0539773	-0.000330747	0.458502	0.827942	0.0391329	-0.0617829	0.000141104	2.30748	217.979	-503.597	327.376	-0.0290482	0.71599	-0.697438	-0.00968785	
16352.9 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	215.773	-501.149	319.245	0.0314741	-0.715887	0.69744	0.00966834	0.0143058	0.474481	0.515362	0.0333158	-0.000689654	0.000749195	-0.296674	0.829858	0.0390893	-0.00723505	0.00121433	2.43351	217.981	-503.589	327.392	-0.0290991	0.715983	-0.697443	-0.00969781	
16355.1 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	215.8	-501.156	319.349	0.0315096	-0.715878	0.697447	0.00971765	-0.915249	0.125637	0.401171	0.00758828	0.0652584	-0.000684748	-1.22749	0.473415	0.0126262	0.0592437	-0.000261323	2.29706	217.991	-503.541	327.406	-0.0290701	0.715975	-0.697454	-0.00964466	
16357.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	215.848	-501.177	319.466	0.0314898	-0.7159	0.697424	0.00974315	-0.818095	-0.393842	0.263309	-0.0296317	0.0567901	0.000215198	-1.12207	-0.0528221	-0.0249608	0.0498801	0.000674505	2.13758	218.042	-503.512	327.44	-0.028945	0.715999	-0.697435	-0.00963368	
16359.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	215.866	-501.214	319.611	0.0314473	-0.715877	0.69745	0.00974099	0.500289	-0.631812	0.37896	-0.0412581	-0.035477	0.0010851	0.21008	-0.293369	-0.0362672	-0.0435946	0.00150174	2.23378	218.076	-503.551	327.497	-0.0289113	0.715975	-0.697459	-0.00974451	
16361.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	215.919	-501.28	319.753	0.0313898	-0.715897	0.697432	0.00971775	0.526819	0.584666	0.420044	0.0412643	-0.0344509	0.000584985	0.237003	0.928979	0.0472134	-0.0419245	0.0010025	2.25464	218.095	-503.622	327.546	-0.0289798	0.71599	-0.697441	-0.00971557	
16363.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	215.941	-501.3	319.826	0.0313556	-0.715904	0.697425	0.00981622	-0.138459	1.07544	0.374585	0.0735393	0.00864276	0.000272866	-0.431102	1.41554	0.0790054	0.00209791	0.000674151	2.18866	218.063	-503.62	327.531	-0.0290557	0.715991	-0.697437	-0.00970092	
16365.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	215.969	-501.358	319.981	0.0313168	-0.715899	0.697433	0.00976785	-0.422033	-0.102921	0.328742	-0.00870599	0.0304553	-0.0007082	-0.712583	0.222666	-0.00486994	0.0239588	-0.000330707	2.12256	218.084	-503.644	327.603	-0.0289766	0.715987	-0.697446	-0.00962499	
16369.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	215.996	-501.394	320.063	0.0313403	-0.715881	0.69745	0.00978939	-0.519171	-0.820769	0.174756	-0.0590205	0.0339823	-0.000866159	-0.804976	-0.501407	-0.0553854	0.0272074	-0.000511675	1.94827	218.133	-503.643	327.61	-0.0288829	0.715974	-0.697462	-0.00968474	
16371.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	216.076	-501.5	320.361	0.031158	-0.715912	0.697428	0.00967335	1.23527	0.295695	-0.0344065	0.0189861	-0.0859462	-0.000727513	0.963099	0.621592	0.0238759	-0.0939038	-0.000323772	1.71938	218.192	-503.783	327.837	-0.0288658	0.716002	-0.697434	-0.0096699	
16372.9 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	216.12	-501.529	320.451	0.0311443	-0.715922	0.697418	0.00970031	0.581838	0.235813	0.0210169	0.0140764	-0.0419084	-0.000360555	0.303035	0.556635	0.0185884	-0.0481872	5.97819e-05	1.75776	218.217	-503.82	327.855	-0.0289459	0.71601	-0.697422	-0.00973996	
16374.9 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	216.144	-501.562	320.56	0.0311271	-0.715924	0.697416	0.00973029	-0.260858	-0.490703	0.126884	-0.0358769	0.01662	-3.60603e-06	-0.543883	-0.177934	-0.0318827	0.0113977	0.000416149	1.84675	218.25	-503.827	327.892	-0.0288671	0.716013	-0.697421	-0.00979812	
16376.9 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	216.17	-501.578	320.678	0.031127	-0.71592	0.69742	0.00974008	-0.4219	-0.556723	0.0510195	-0.0407566	0.028233	3.43891e-05	-0.701475	-0.244873	-0.0363219	0.0229306	0.000440041	1.75269	218.287	-503.811	327.942	-0.028783	0.716011	-0.697426	-0.00982574	
16380.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	216.219	-501.608	320.784	0.031085	-0.715939	0.697403	0.00973894	0.270589	-0.368523	0.18046	-0.0257947	-0.0176978	0.000436297	-0.000677051	-0.0560978	-0.0207319	-0.0235764	0.000860438	1.86551	218.341	-503.836	327.973	-0.0287442	0.71603	-0.697408	-0.00988739	
16383.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	216.265	-501.644	320.969	0.0310342	-0.715942	0.6974	0.00980683	-0.25218	0.563275	0.444052	0.0331271	0.0170875	-0.000297846	-0.524517	0.878946	0.038854	0.0117792	0.000107101	2.11279	218.355	-503.846	328.074	-0.0287326	0.716031	-0.697407	-0.00988424	
16387.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	216.324	-501.711	321.228	0.0309337	-0.715956	0.697391	0.00977954	-1.16497	1.40743	0.270283	-0.0192434	0.0342975	-0.00605106	-1.43803	1.72138	-0.0143358	0.0288361	-0.00566098	1.91925	218.347	-503.852	328.258	-0.0285715	0.716054	-0.697391	-0.00983534	
16389.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	216.367	-501.75	321.307	0.0309208	-0.715966	0.697382	0.0097945	-0.45903	1.44303	0.263508	0.016191	-0.0197002	-0.00512609	-0.719957	1.74697	0.0214866	-0.0258347	-0.00463663	1.89463	218.321	-503.859	328.261	-0.0286254	0.716068	-0.697374	-0.00985706	
16391.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	216.399	-501.809	321.427	0.0308517	-0.715978	0.697373	0.00976878	0.193486	0.903859	0.37507	0.033441	-0.0257635	-0.00122123	-0.0594383	1.19484	0.0385064	-0.0315761	-0.000629464	1.98913	218.308	-503.912	328.3	-0.0286556	0.716078	-0.697363	-0.00982284	
16393.8 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	216.439	-501.826	321.543	0.0308193	-0.71598	0.697372	0.00977931	-0.387217	0.336583	0.218101	-0.00454737	0.0205889	-0.000989311	-0.641452	0.617291	-0.000244174	0.0154957	-0.000388655	1.81338	218.325	-503.9	328.344	-0.0286012	0.716081	-0.697362	-0.0098115	
16395.9 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	216.467	-501.869	321.646	0.0308047	-0.715973	0.697379	0.0097818	-0.167835	0.0582709	0.153419	-0.0406539	0.0135642	-0.00103435	-0.416441	0.333157	-0.0365374	0.00822022	-0.000441681	1.73136	218.342	-503.922	328.379	-0.0285228	0.716077	-0.697369	-0.00985312	
16400.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	216.506	-501.966	321.905	0.030676	-0.715984	0.697374	0.00977553	-0.468459	1.64558	-0.236032	0.041196	0.0206704	0.00089737	-0.715387	1.92529	0.0463377	0.0151715	0.0015136	1.3235	218.305	-503.989	328.584	-0.0284393	0.716083	-0.697368	-0.00976062	
16405.1 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	216.622	-502.153	322.248	0.0304945	-0.716002	0.697365	0.00964436	0.704081	0.187398	-0.372708	-0.0528957	-0.0510187	3.00223e-05	0.467303	0.448944	-0.0489054	-0.0572961	0.000641785	1.17168	218.406	-504.191	328.879	-0.0282676	0.716102	-0.697354	-0.00977976	
16407 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	216.649	-502.17	322.354	0.0304907	-0.716011	0.697356	0.00965146	0.700664	0.776538	-0.11158	-0.011703	-0.0441474	-0.000699988	0.46279	1.03753	-0.0067849	-0.0494966	-9.18206e-05	1.42055	218.394	-504.224	328.926	-0.0283232	0.716111	-0.697342	-0.00986721	
16409 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	216.67	-502.189	322.461	0.0304627	-0.716021	0.697347	0.00970643	-0.168005	1.67125	0.0248438	0.0437094	0.016564	-0.000311074	-0.41122	1.93012	0.0490408	0.0123078	0.00030669	1.54297	218.34	-504.224	328.97	-0.0283481	0.716117	-0.697335	-0.00983621	
16411.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	216.692	-502.222	322.581	0.030424	-0.716015	0.697354	0.00972125	0.234483	1.13458	0.166399	0.00185058	-0.00904984	0.000177832	-0.0034147	1.3798	0.00624797	-0.0136141	0.000780191	1.66997	218.309	-504.255	329.022	-0.0283374	0.71611	-0.697343	-0.00986184	
16414.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	216.737	-502.244	322.686	0.0304183	-0.716025	0.697344	0.00973946	0.607183	0.784583	0.23517	-0.01692	-0.0287788	-0.000183188	0.372442	1.01996	-0.0127147	-0.0332051	0.000415597	1.72324	218.316	-504.288	329.055	-0.0283598	0.716119	-0.697331	-0.00994538	
16417.1 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	216.807	-502.272	322.924	0.0303668	-0.716044	0.697325	0.0098213	-0.691418	1.85033	0.370791	0.0526543	0.058873	0.00267866	-0.933134	2.08463	0.0574723	0.0554288	0.00330433	1.84357	218.304	-504.277	329.22	-0.0283132	0.716131	-0.697321	-0.00986796	
16419 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	216.812	-502.327	323.02	0.030319	-0.716042	0.697329	0.00983995	-0.513109	1.78102	-0.09172	0.0366796	0.0449197	-3.45272e-06	-0.74806	2.00332	0.0405786	0.0405714	0.000550485	1.36224	218.23	-504.3	329.261	-0.0282669	0.716127	-0.697329	-0.00977195	
16421.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	216.858	-502.356	323.169	0.0302574	-0.716058	0.697316	0.00977215	0.474504	0.50711	-0.319523	-0.0533951	-0.0282463	0.000241441	0.249208	0.712017	-0.0505766	-0.0336382	0.000808554	1.11915	218.25	-504.337	329.364	-0.0281798	0.716144	-0.697315	-0.00982293	
16423.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	216.929	-502.423	323.244	0.030234	-0.716081	0.697295	0.00971236	1.27579	0.165485	-0.32916	-0.0684478	-0.0837278	0.00117042	1.05422	0.364222	-0.0649834	-0.0889235	0.00176191	1.09661	218.308	-504.443	329.392	-0.0281873	0.716166	-0.697289	-0.00998126	
16425.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	216.919	-502.481	323.383	0.0301515	-0.716056	0.697324	0.00972549	1.07775	1.39605	-0.237224	0.0147626	-0.0622691	4.92236e-05	0.850975	1.59807	0.0196671	-0.0660473	0.000566203	1.17647	218.238	-504.534	329.481	-0.028225	0.716138	-0.697315	-0.0100615	
16427.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	216.957	-502.491	323.507	0.0301164	-0.71607	0.69731	0.00975252	0.113699	1.82996	0.00425558	0.0368973	0.0121115	2.91345e-05	-0.120978	2.0251	0.0416377	0.00971035	0.000552624	1.40622	218.197	-504.538	329.546	-0.028236	0.716149	-0.697304	-0.0100166	
16430.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	216.989	-502.499	323.595	0.0301163	-0.716083	0.697297	0.00980511	-0.70416	1.26877	0.0494956	-0.00846804	0.0635907	0.000475112	-0.940993	1.44994	-0.00456523	0.0613515	0.00100583	1.4377	218.171	-504.506	329.577	-0.0281438	0.716162	-0.697295	-0.00998782	
16433.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.046	-502.592	323.83	0.0300119	-0.71608	0.697305	0.00970015	0.835766	1.03441	-0.398887	-0.0277485	-0.048267	-4.07546e-06	0.612206	1.20646	-0.0238917	-0.0521227	0.000503414	0.97287	218.183	-504.623	329.77	-0.0280779	0.716159	-0.697301	-0.00999083	
16435.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.086	-502.63	323.93	0.0299698	-0.716086	0.697301	0.00968733	1.23072	1.33751	-0.296747	-0.00812304	-0.0713951	0.000645836	1.00712	1.5042	-0.00380743	-0.0746036	0.00115511	1.06378	218.165	-504.699	329.823	-0.0281343	0.716163	-0.697293	-0.0100902	
16437.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.099	-502.665	324.027	0.0299307	-0.716093	0.697296	0.00967714	0.467502	1.88187	-0.283742	0.0245252	-0.0140818	0.00186675	0.236105	2.04294	0.0290609	-0.015903	0.00237027	1.06474	218.099	-504.744	329.876	-0.0281589	0.716164	-0.697292	-0.0100625	
16439.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.117	-502.678	324.124	0.0299068	-0.716086	0.697304	0.00970875	-0.0487057	1.68032	-0.144274	0.00409967	0.0243607	0.00153369	-0.282639	1.82933	0.00811336	0.022985	0.00198553	1.19287	218.045	-504.744	329.923	-0.0281145	0.716154	-0.697304	-0.0100499	
16441.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.155	-502.686	324.248	0.0298816	-0.716096	0.697295	0.0096892	-0.00379108	1.19417	0.130423	-0.0301377	0.0208599	0.000301639	-0.234955	1.33093	-0.026432	0.0190977	0.000729188	1.45626	218.031	-504.74	329.988	-0.0280249	0.716164	-0.697296	-0.01004	
16443.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.177	-502.721	324.331	0.0298711	-0.716088	0.697303	0.00970515	-0.0915496	1.64979	0.210679	-0.00230363	0.0263142	0.000439608	-0.320766	1.78153	0.00193736	0.0243052	0.000842658	1.52303	217.984	-504.761	330.009	-0.0279832	0.716156	-0.697307	-0.0100184	
16446.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.183	-502.754	324.427	0.0298049	-0.716095	0.697299	0.00972878	0.145283	2.08486	0.239871	0.0210434	0.00717803	0.00073545	-0.0800401	2.20909	0.0254152	0.00468993	0.00113177	1.53822	217.903	-504.79	330.041	-0.0279468	0.71616	-0.697305	-0.00999997	
16449.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.224	-502.844	324.595	0.0297438	-0.716077	0.69732	0.00969227	0.25099	1.67502	0.0443075	-0.0202292	-0.00152368	-0.00116867	0.027613	1.78564	-0.0164497	-0.00418293	-0.000826253	1.32749	217.875	-504.879	330.154	-0.027868	0.716144	-0.697324	-0.00999229	
16451.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.245	-502.886	324.695	0.0296918	-0.716084	0.697315	0.00966486	0.436033	1.25159	0.0934242	-0.0472453	-0.0152892	-0.000644777	0.214447	1.35064	-0.0433544	-0.0179969	-0.000279538	1.36378	217.844	-504.928	330.198	-0.027779	0.716154	-0.697317	-0.0100511	
16453.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.261	-502.916	324.828	0.0296407	-0.716075	0.697328	0.00962829	0.409208	2.02508	0.0614542	0.00164746	-0.0124763	-0.000627876	0.187419	2.12084	0.00642422	-0.0149488	-0.000274447	1.31845	217.777	-504.964	330.275	-0.027758	0.716144	-0.697329	-0.0100269	
16455.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.288	-502.954	324.909	0.0296029	-0.716081	0.697323	0.00962089	0.465041	2.38753	0.0385235	0.0179394	-0.0172995	-0.000504957	0.243649	2.47403	0.0226997	-0.0195909	-0.000140613	1.28252	217.707	-505.012	330.302	-0.0277801	0.716148	-0.697323	-0.0100159	
16457.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.29	-503.008	324.979	0.0295898	-0.716073	0.697331	0.00962675	0.729212	1.91792	0.0878322	-0.0164767	-0.0347959	4.90106e-05	0.509043	1.9893	-0.0122398	-0.0368748	0.000404778	1.31948	217.632	-505.084	330.316	-0.0278008	0.71614	-0.69733	-0.0100917	
16462.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.337	-503.04	325.155	0.0295491	-0.716072	0.697334	0.00965485	0.0775533	2.47248	0.449216	0.0155587	0.00756955	-0.000548093	-0.147264	2.53636	0.0201668	0.00625762	-0.000207616	1.66992	217.579	-505.109	330.422	-0.0277803	0.716138	-0.697333	-0.0100827	
16464.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.311	-503.095	325.225	0.0295241	-0.71604	0.697368	0.00965207	0.220002	2.68149	0.502454	0.0235422	-0.00242143	-0.00173215	-0.00226636	2.73346	0.0278789	-0.00389178	-0.00144286	1.70901	217.446	-505.163	330.421	-0.0278006	0.716106	-0.697365	-0.0100464	
16467.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.335	-503.15	325.405	0.0294515	-0.716035	0.697376	0.00963859	0.652055	2.13545	0.665608	-0.0196614	-0.0368606	-0.00178131	0.432983	2.1708	-0.0159383	-0.038498	-0.00148057	1.85839	217.387	-505.233	330.523	-0.0277589	0.716104	-0.697368	-0.0101102	
16469.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.349	-503.205	325.478	0.0294315	-0.716028	0.697384	0.00964509	0.722851	2.48303	0.84357	0.000208344	-0.0376146	-0.00292536	0.503061	2.50911	0.00426978	-0.0386797	-0.00261986	2.022	217.303	-505.306	330.512	-0.0277991	0.7161	-0.69737	-0.0101659	
16471.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.373	-503.191	325.559	0.0294474	-0.716045	0.697366	0.00968595	-0.0452384	2.93508	1.09302	0.0257739	0.0179644	-0.00263834	-0.270145	2.95074	0.0298968	0.0178039	-0.00227131	2.25672	217.212	-505.279	330.499	-0.0278329	0.716118	-0.69735	-0.0101395	
16473.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.324	-503.225	325.629	0.0294251	-0.716021	0.69739	0.00973417	-0.541397	2.80766	1.15095	0.0119161	0.0464367	-0.00198441	-0.766242	2.80781	0.0155489	0.0461701	-0.00161816	2.29792	217.053	-505.281	330.477	-0.0277686	0.716097	-0.697375	-0.0100998	
16475.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.361	-503.25	325.705	0.0294163	-0.716022	0.697389	0.009747	0.0665647	2.55527	1.1283	-0.00874053	0.00261154	-0.00318944	-0.150247	2.54014	-0.00544712	0.00143766	-0.00280667	2.25793	216.99	-505.297	330.46	-0.02775	0.716102	-0.697371	-0.010118	
16477.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.362	-503.293	325.756	0.0294088	-0.71601	0.697402	0.00975614	0.303544	2.65558	0.934275	-0.00674106	-0.0158247	-0.00212746	0.0897687	2.62835	-0.0033613	-0.0171058	-0.0017165	2.04602	216.889	-505.342	330.426	-0.0277616	0.716092	-0.697379	-0.0101562	
16480.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.398	-503.332	325.855	0.029359	-0.716034	0.69738	0.00972101	0.33852	2.68894	0.987458	-0.00680061	-0.019305	-0.00163355	0.12544	2.6489	-0.00337519	-0.0203992	-0.00116312	2.08363	216.822	-505.383	330.439	-0.0277354	0.716117	-0.697355	-0.0101549	
16483.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.367	-503.4	326.029	0.0292953	-0.716012	0.697405	0.00973778	0.12161	2.92074	1.11155	-0.00228145	-0.00502228	-0.0032957	-0.0921432	2.86883	0.00125619	-0.0057672	-0.0028518	2.19247	216.679	-505.445	330.522	-0.0276816	0.7161	-0.697375	-0.010178	
16485.4 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.388	-503.451	326.123	0.0292684	-0.716006	0.697413	0.00970333	0.308745	2.54198	1.15518	-0.0284673	-0.0170106	-0.00317475	0.0973821	2.4742	-0.0251022	-0.017769	-0.00269862	2.21994	216.603	-505.498	330.525	-0.0276436	0.716098	-0.697378	-0.0102038	
16487.5 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.383	-503.465	326.176	0.0292568	-0.716011	0.697408	0.00973689	0.301063	2.85513	1.25268	-0.0112815	-0.0167914	-0.00352179	0.0902887	2.77684	-0.00743879	-0.0172623	-0.0030035	2.30153	216.49	-505.513	330.482	-0.0276455	0.716107	-0.697367	-0.0102723	
16490 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.378	-503.484	326.239	0.0292328	-0.716017	0.697402	0.00975534	0.453329	3.13298	1.40551	0.00181884	-0.0259004	-0.00420185	0.243935	3.04256	0.00584975	-0.0261588	-0.00363764	2.43838	216.367	-505.539	330.445	-0.0276664	0.716117	-0.697355	-0.0103198	
16492.1 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.392	-503.509	326.315	0.0292164	-0.716035	0.697385	0.00976633	0.635964	3.04537	1.55697	-0.00897951	-0.0351551	-0.00458789	0.427339	2.93975	-0.00509023	-0.0350688	-0.00394938	2.57324	216.267	-505.579	330.413	-0.0276917	0.71614	-0.69733	-0.0103879	
16493.7 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.38	-503.534	326.372	0.0292327	-0.716022	0.697397	0.00979631	0.154176	3.06072	1.65581	-0.0119938	0.00306209	-0.00331487	-0.0578787	2.94105	-0.00805409	0.00389732	-0.00263315	2.65467	216.14	-505.598	330.361	-0.0276911	0.716131	-0.697338	-0.0104234	
16497.1 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.397	-503.524	326.448	0.0292134	-0.716036	0.697383	0.00982095	-0.194656	3.20643	1.7613	-0.00974078	0.0287495	-0.00315792	-0.407057	3.07335	-0.00565702	0.0296554	-0.00242107	2.7424	216.038	-505.569	330.325	-0.0276225	0.716149	-0.697322	-0.0104133	
16499.3 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.385	-503.6	326.582	0.0291702	-0.716046	0.697374	0.00982222	0.156688	3.36102	1.57192	-0.0106097	0.00354981	-0.00257102	-0.0508763	3.21405	-0.00642736	0.00385158	-0.00178477	2.53347	215.9	-505.64	330.355	-0.0275647	0.716163	-0.697311	-0.010418	
16501.2 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	217.365	-503.626	326.636	0.0291505	-0.716039	0.697382	0.00983546	0.568194	3.13191	1.72579	-0.0283211	-0.0231538	-0.00335107	0.363976	2.96847	-0.0239873	-0.0230495	-0.00255753	2.67064	215.765	-505.678	330.297	-0.0275429	0.71616	-0.697314	-0.0104975	
